,Number,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,PIT_TIME,place,time,keys,max_lap,target,match_key,mean_air_temp,std_air_temp,max_air_temp,min_air_temp,med_air_temp,mean_track_temp,std_track_temp,max_track_temp,min_track_temp,med_track_temp,mean_humidity,std_humidity,max_humidity,min_humidity,med_humidity,mean_pressure,std_pressure,max_pressure,min_pressure,med_pressure,mean_wind_speed,std_wind_speed,max_wind_speed,min_wind_speed,med_wind_speed,style_FP2,style_Q,style_Race,DRIVER_NAME_ADAM CARROLL,DRIVER_NAME_ALEX LYNN,DRIVER_NAME_ANDRÃ© LOTTERER,DRIVER_NAME_ANTONIO FELIX DA COSTA,DRIVER_NAME_DANIEL ABT,DRIVER_NAME_EDOARDO MORTARA,DRIVER_NAME_ESTEBAN GUTIERREZ,DRIVER_NAME_FELIX ROSENQVIST,DRIVER_NAME_JEAN-ERIC VERGNE,DRIVER_NAME_JOSÃ© MARIA LOPEZ,DRIVER_NAME_JÃ©RÃ´ME D'AMBROSIO,DRIVER_NAME_KAMUI KOBAYASHI,DRIVER_NAME_LOÃ¯C DUVAL,DRIVER_NAME_LUCA FILIPPI,DRIVER_NAME_LUCAS DI GRASSI,DRIVER_NAME_MARO ENGEL,DRIVER_NAME_MIKE CONWAY,DRIVER_NAME_MITCH EVANS,DRIVER_NAME_NEEL JANI,DRIVER_NAME_NELSON PIQUET,DRIVER_NAME_NELSON PIQUET JR,DRIVER_NAME_NICK HEIDFELD,DRIVER_NAME_NICOLAS PROST,DRIVER_NAME_OLIVER TURVEY,DRIVER_NAME_PIERRE GASLY,DRIVER_NAME_ROBIN FRIJNS,DRIVER_NAME_SAM BIRD,DRIVER_NAME_STÃ©PHANE SARRAZIN,DRIVER_NAME_SÃ©BASTIEN BUEMI,DRIVER_NAME_TOM BLOMQVIST,DRIVER_NAME_TOM DILLMANN,TEAM_Andretti Formula E,TEAM_Audi Sport ABT Schaeffler,TEAM_DRAGON,TEAM_DS Virgin Racing,TEAM_Faraday Future Dragon Racing,TEAM_Mahindra Racing,TEAM_NEXTEV NIO,TEAM_NIO Formula E Team,TEAM_Panasonic Jaguar Racing,TEAM_Renault e.dams,TEAM_TECHEETAH,TEAM_Venturi Formula E Team
32365,8,0,40,73.678,0,26.287,0,22.95,0,24.441,0,116.1,3015.914,68058.0,26.287,22.95,24.441,0,Berlin,2017-2018,8NICOLAS PROSTRaceBerlin2017-2018,45,5,RaceBerlin2017-2018,25.74801607142857,0.442030083623191,26.2778,25.0556,25.75,15.00001964285715,12.638475513294814,26.6667,0.0,25.0,46.55357142857143,2.5790741316649584,50.0,42.0,47.5,1006.9078571428568,0.07990253803488293,1007.01,1006.74,1006.94,1.5156185714285717,1.04846055249057,3.1828,0.0,1.06093,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
32657,27,0,7,92.29,0,28.037,0,29.644,0,34.609,0,92.7,605.993,33009.0,28.037,29.644,34.609,0,Berlin,2017-2018,27STÃ©PHANE SARRAZINFP1Berlin2017-2018,23,16,FP1Berlin2017-2018,14.829462790697674,0.4070555443690089,15.3889,14.0556,14.8889,15.943165116279072,0.4117319787502305,16.6667,15.0,16.1111,72.86046511627906,1.6268783334501016,76.0,70.0,73.0,1011.050697674419,0.07417467636268645,1011.18,1010.9,1011.04,1.9738297674418608,1.193625161289854,6.3656,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
29851,18,0,13,65.459,0,18.278,0,22.448,0,24.733,0,102.3,892.184,55395.0,18.278,22.448,24.733,0,Hong Kong2,2017-2018,18ANDRÃ© LOTTERERRaceHong Kong22017-2018,45,32,RaceHong Kong22017-2018,21.81760566037736,0.16785317693092966,22.0556,21.4444,21.8333,21.03773207547169,0.1898770136102128,21.1111,20.5556,21.1111,48.47169811320754,0.5039754872284387,49.0,48.0,48.0,1014.0715094339624,0.08520103435663821,1014.19,1013.88,1014.09,3.943472264150942,1.6951642005089311,8.48747,1.06093,3.1828,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6029,9,0,25,71.824,0,18.498,0,24.866,0,28.46,0,124.3,1885.819,59716.0,18.498,24.866,28.46,0,Montreal,2016-2017,9SÃ©BASTIEN BUEMIRaceMontreal2016-2017,37,12,RaceMontreal2016-2017,29.322219999999994,0.17228943221958387,29.7222,29.0,29.2778,26.1111,0.0,26.1111,26.1111,26.1111,64.04444444444445,0.6013452931687121,65.0,63.0,64.0,1008.0031111111107,0.05057947042306404,1008.1,1007.86,1008.0,4.291584000000002,2.1150921499605038,11.2654,1.60934,3.21869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
16635,7,0,9,78.70100000000001,0,22.56,0,26.868,0,29.273000000000003,0,127.4,826.233,58636.0,22.56,26.868,29.273,0,Punta,2017-2018,7JÃ©RÃ´ME D'AMBROSIORacePunta2017-2018,37,28,RacePunta2017-2018,30.213155102040812,0.184033736786252,30.5556,29.8889,30.1667,36.213161224489774,0.574581378706978,37.2222,35.5556,36.1111,51.95918367346939,0.9991492980170128,53.0,49.0,52.0,1004.5777551020407,0.20348285458195256,1004.98,1004.13,1004.57,1.840394489795918,1.1617023318049629,4.24374,0.0,1.06093,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
21861,6,0,11,104.62700000000001,0,24.277,0,35.974,0,44.376,0,85.0,1531.493,30308.0,24.277,35.974,44.376,0,Santiago,2017-2018,6JOSÃ© MARIA LOPEZFP1Santiago2017-2018,16,5,FP1Santiago2017-2018,16.59724285714285,0.18120122113187515,16.7222,16.1667,16.6667,28.968257142857148,0.19795149317646926,29.4444,28.8889,28.8889,83.64285714285714,0.4879500364742663,84.0,83.0,84.0,946.3735,0.09052787579685698,946.4960000000001,946.191,946.3939999999999,1.5156189285714283,1.1703659232917338,4.24374,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20701,19,0,13,78.962,2,22.124,0,25.723,2,31.115,2,112.6,1298.074,39070.0,22.124,25.723,31.115,0,Santiago,2017-2018,19FELIX ROSENQVISTFP2Santiago2017-2018,17,4,FP2Santiago2017-2018,20.46111,0.3779730124921794,21.0556,19.8333,20.4722,30.25926666666667,0.4997680754063826,31.1111,29.4444,30.0,73.63333333333334,0.9278574999588448,75.0,72.0,73.0,946.1626666666664,0.035808237670382805,946.225,946.0889999999999,946.1569999999999,1.1316613333333332,0.8327438586807919,3.1828,0.0,1.06093,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
19493,23,0,14,64.2,0,17.696,0,25.129,0,21.375,0,107.7,1027.395,58876.0,17.696,25.129,21.375,0,Paris,2017-2018,23NICK HEIDFELDRaceParis2017-2018,49,35,RaceParis2017-2018,15.699164150943394,0.07813353238167464,15.8333,15.5556,15.6667,22.882611320754698,0.2194212498127205,23.3333,22.7778,22.7778,58.49056603773585,0.5046949386828364,59.0,58.0,58.0,1006.0230188679243,0.13161109530120366,1006.23,1005.72,1005.99,2.9225726415094333,1.5695660189488818,8.48747,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28743,4,0,20,64.192,0,15.130999999999998,0,29.171,0,19.89,0,117.4,1299.6970000000001,59116.0,15.131,29.171,19.89,0,Mexico city,2017-2018,4EDOARDO MORTARARaceMexico city2017-2018,47,27,RaceMexico city2017-2018,23.523021575342504,0.19406781057124367,23.8889,23.2778,23.4444,27.762573287671145,0.19480920626124515,28.3333,27.2222,27.7778,70.5,1.2668113500294824,72.0,68.0,71.0,1014.1894863013694,0.06395936599895137,1014.43,1014.12,1014.19,3.3572023630136973,1.5462322885754358,7.426539999999999,0.0,3.1828,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5945,8,0,15,71.892,0,18.632,0,24.64,0,28.62,0,124.2,1125.258,58936.0,18.632,24.64,28.62,0,Montreal,2016-2017,8NICOLAS PROSTRaceMontreal2016-2017,37,22,RaceMontreal2016-2017,29.322219999999994,0.17228943221958387,29.7222,29.0,29.2778,26.1111,0.0,26.1111,26.1111,26.1111,64.04444444444445,0.6013452931687121,65.0,63.0,64.0,1008.0031111111107,0.05057947042306404,1008.1,1007.86,1008.0,4.291584000000002,2.1150921499605038,11.2654,1.60934,3.21869,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4359,66,0,29,87.385,0,29.566,0,30.349,0,27.47,0,113.1,2908.201,60736.0,29.566,30.349,27.47,0,Marrakesh,2016-2017,66DANIEL ABTRaceMarrakesh2016-2017,35,6,RaceMarrakesh2016-2017,24.3610206489676,0.10915080354973708,24.5556,24.1111,24.3333,29.04457109144537,0.2498518559688005,29.4444,28.8889,28.8889,48.50442477876106,0.9146140305868576,51.0,46.0,49.0,1011.6677876106157,0.03657854918156433,1011.75,1011.58,1011.65,4.393956607669612,1.8039411203092528,10.6093,1.06093,4.24374,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10129,2,0,27,72.20100000000001,0,27.049,0,20.599,0,24.553,0,113.5,2006.627,59836.0,27.049,20.599,24.553,0,Monaco,2016-2017,2SAM BIRDFP2Monaco2016-2017,46,19,FP2Monaco2016-2017,23.899170370370364,0.1132633786114186,24.1667,23.6667,23.8889,49.50617037037038,1.1252722230693304,51.1111,47.7778,49.4444,55.88888888888889,0.3202563076101738,56.0,55.0,56.0,1013.8799999999997,0.05370861555300024,1013.99,1013.79,1013.89,5.364478148148151,2.926923361796659,11.2654,1.60934,4.82803,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
24774,66,0,6,78.48899999999999,0,28.886,0,24.91,0,24.693,0,108.8,523.386,54795.0,28.886,24.91,24.693,0,Newyork2,2017-2018,66DANIEL ABTRaceNewyork22017-2018,43,37,RaceNewyork22017-2018,22.595680555555557,0.18478501457399246,22.8333,22.2222,22.6111,23.34873333333334,0.09259999999999977,23.8889,23.3333,23.3333,89.1388888888889,0.8992942559196969,91.0,88.0,89.0,1015.258333333333,0.190150316479192,1015.51,1014.87,1015.325,3.271213888888889,1.486931933925458,6.3656,0.0,3.1828,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
22755,5,0,36,128.306,0,45.897,0,35.872,0,46.537,0,66.6,3052.761,59116.0,45.897,35.872,46.537,0,Newyork,2017-2018,5MARO ENGELRaceNewyork2017-2018,43,7,RaceNewyork2017-2018,31.887958333333334,0.12713849420627613,32.1111,31.6111,31.8889,44.398139999999984,0.5535904357702273,45.0,43.3333,44.4444,53.9,0.8772066606129533,56.0,53.0,54.0,1015.8078333333336,0.13357016396094765,1016.05,1015.51,1015.85,3.819362499999999,1.7273516873718928,8.48747,1.06093,4.24374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
13909,20,0,4,71.097,0,26.432,0,20.533,0,24.132,0,115.3,316.351,29108.0,26.432,20.533,24.132,0,HongKong,2016-2017,20MITCH EVANSFP1HongKong2016-2017,22,18,FP1HongKong2016-2017,17.227653658536592,0.2631802368126843,17.7222,16.7222,17.1111,36.59891707317073,1.606288047783222,39.4444,34.4444,36.1111,71.95121951219512,0.9473969472242032,74.0,70.0,72.0,1013.142926829268,0.13531895474095218,1013.35,1012.87,1013.18,4.63177048780488,2.419243242166805,11.2654,0.0,4.82803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18724,6,0,2,79.05199999999999,0,26.573,0,31.767,0,20.712,0,112.3,185.858,32589.0,26.573,31.767,20.712,0,Zurich,2017-2018,6JOSÃ© MARIA LOPEZFP1Zurich2017-2018,24,22,FP1Zurich2017-2018,21.922486046511636,0.3076963968879193,22.3889,21.3333,22.0,28.63048139534884,1.0662058988268843,30.0,26.6667,28.8889,74.46511627906976,1.6525425894562624,77.0,72.0,74.0,964.7710930232547,0.04592841943793092,964.85,964.681,964.748,1.9985032558139542,0.9604194079069754,4.24374,0.0,2.12187,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
16247,20,0,16,78.673,0,22.446,0,26.784,0,29.443,0,127.4,1375.83,59176.0,22.446,26.784,29.443,0,Punta,2017-2018,20MITCH EVANSRacePunta2017-2018,37,21,RacePunta2017-2018,30.213155102040812,0.184033736786252,30.5556,29.8889,30.1667,36.213161224489774,0.574581378706978,37.2222,35.5556,36.1111,51.95918367346939,0.9991492980170128,53.0,49.0,52.0,1004.5777551020407,0.20348285458195256,1004.98,1004.13,1004.57,1.840394489795918,1.1617023318049629,4.24374,0.0,1.06093,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1841,9,0,16,366.63800000000003,0,26.85,0,18.528,0,321.26,0,19.2,1442.867,39250.0,26.85,18.528,321.26,300.597,Newyork,2016-2017,9PIERRE GASLYFP2Newyork2016-2017,21,5,FP2Newyork2016-2017,24.348850279329596,0.3479900880634024,25.0,23.9444,24.2778,38.51648491620112,21.471688492836865,73.8889,25.5556,25.5556,82.83240223463687,0.9800598096834668,84.0,81.0,83.0,1012.701396648044,0.05187229554276998,1012.8,1012.56,1012.7,3.265780782122901,1.6236672143058577,8.48747,1.06093,3.1828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31659,19,0,9,74.407,0,26.588,0,23.125999999999998,0,24.693,0,115.0,680.101,65718.0,26.588,23.126,24.693,0,Berlin,2017-2018,19FELIX ROSENQVISTRaceBerlin2017-2018,45,36,RaceBerlin2017-2018,25.74801607142857,0.442030083623191,26.2778,25.0556,25.75,15.00001964285715,12.638475513294814,26.6667,0.0,25.0,46.55357142857143,2.5790741316649584,50.0,42.0,47.5,1006.9078571428568,0.07990253803488293,1007.01,1006.74,1006.94,1.5156185714285717,1.04846055249057,3.1828,0.0,1.06093,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29159,2,0,2,74.277,0,18.907,0,33.678000000000004,0,21.691999999999997,0,101.4,326.865,44112.0,18.907,33.678,21.692,0,Mexico city,2017-2018,2SAM BIRDQMexico city2017-2018,3,1,QMexico city2017-2018,22.938273913043467,0.3857677496821208,23.5556,22.4444,22.8333,30.161039130434762,1.1368606487280788,31.6667,28.3333,30.0,70.92270531400966,1.030513315921738,73.0,69.0,71.0,1017.3635265700481,0.25638379153612545,1017.71,1016.93,1017.41,2.4857628019323617,0.9310465461125096,5.30467,0.0,2.12187,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5608,28,0,35,72.63,0,18.67,0,25.075,0,28.885,0,122.9,2639.867,60436.0,18.67,25.075,28.885,0,Montreal,2016-2017,28ANTONIO FELIX DA COSTARaceMontreal2016-2017,37,2,RaceMontreal2016-2017,29.322219999999994,0.17228943221958387,29.7222,29.0,29.2778,26.1111,0.0,26.1111,26.1111,26.1111,64.04444444444445,0.6013452931687121,65.0,63.0,64.0,1008.0031111111107,0.05057947042306404,1008.1,1007.86,1008.0,4.291584000000002,2.1150921499605038,11.2654,1.60934,3.21869,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
26082,7,0,33,64.404,0,18.444,0,21.389,0,24.571,2,104.0,4561.0,58816.0,18.444,21.389,24.571,0,Hong Kong,2017-2018,7JÃ©RÃ´ME D'AMBROSIORaceHong Kong2017-2018,34,1,RaceHong Kong2017-2018,15.457455319148929,0.2463480136509883,15.7778,15.0556,15.5556,13.8889,0.0,13.8889,13.8889,13.8889,75.95744680851064,0.5089395115895344,77.0,75.0,76.0,963.082510638298,0.09998062254438736,963.326,962.954,963.0889999999999,3.5439719148936164,1.7316971299624442,7.426539999999999,1.06093,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5215,47,0,7,71.792,2,18.273,0,24.677,0,28.842,2,124.4,583.489,38350.0,18.273,24.677,28.842,0,Montreal,2016-2017,47ADAM CARROLLFP2Montreal2016-2017,18,11,FP2Montreal2016-2017,25.161911428571425,0.06784523812423936,25.2222,25.0556,25.1667,26.01587142857143,0.21241501216947511,26.1111,25.5556,26.1111,76.97142857142858,0.5680572819973778,78.0,76.0,77.0,1008.5365714285713,0.11201215420250728,1008.71,1008.23,1008.54,2.3910248571428565,1.8461687542366845,6.43738,0.0,3.21869,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
29418,27,0,17,68.469,0,14.781,0,31.68,0,22.008,0,110.0,2481.948,31268.0,14.781,31.68,22.008,0,Mexico city,2017-2018,27TOM BLOMQVISTFP1Mexico city2017-2018,21,4,FP1Mexico city2017-2018,20.956984962405976,0.18380294287838173,21.2222,20.6111,20.9444,24.87258796992481,0.2340131862234013,25.0,24.4444,25.0,73.84210526315789,0.7656996333422764,75.0,73.0,74.0,1018.4962406015018,0.06689447058121183,1018.66,1018.35,1018.49,1.256367932330828,0.8791643928570947,3.1828,0.0,1.06093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
6622,20,0,4,130.109,0,41.936,0,58.78,0,29.393,0,57.9,406.884,58216.0,41.936,58.78,29.393,0,Buenos,2016-2017,20MITCH EVANSFP2Buenos2016-2017,45,41,FP2Buenos2016-2017,25.54631333333333,0.21936849133023745,25.7778,25.1667,25.6667,20.555600000000016,0.0,20.5556,20.5556,20.5556,33.266666666666666,0.4497764451088012,34.0,33.0,33.0,780.3913666666671,0.0627559494820861,780.5310000000001,780.26,780.3960000000001,5.954573333333332,2.9020560235678503,14.4841,1.60934,6.43738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28202,1,0,10,63.951,0,15.244000000000002,0,29.084,0,19.623,0,117.8,655.3,58456.0,15.244,29.084,19.623,0,Mexico city,2017-2018,1LUCAS DI GRASSIRaceMexico city2017-2018,47,37,RaceMexico city2017-2018,23.523021575342504,0.19406781057124367,23.8889,23.2778,23.4444,27.762573287671145,0.19480920626124515,28.3333,27.2222,27.7778,70.5,1.2668113500294824,72.0,68.0,71.0,1014.1894863013694,0.06395936599895137,1014.43,1014.12,1014.19,3.3572023630136973,1.5462322885754358,7.426539999999999,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
11569,3,0,1,144.243,0,95.595,0,22.164,0,26.484,0,46.4,144.243,37930.0,95.595,22.164,26.484,71.997,Berlin2,2016-2017,3NELSON PIQUET JRFP2Berlin22016-2017,18,17,FP2Berlin22016-2017,28.30556111111111,0.21522952594028025,28.7778,28.0,28.2222,36.87243333333336,0.5534166767573985,37.7778,36.1111,36.6667,71.7962962962963,0.7618158453656554,73.0,70.0,72.0,1007.0144444444444,0.1991080740632431,1007.28,1006.71,1006.98,3.1888850000000017,1.83602117222732,6.43738,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
13550,66,0,15,71.926,0,26.877,0,20.671,0,24.378,0,114.0,1085.521,58876.0,26.877,20.671,24.378,0,HongKong,2016-2017,66DANIEL ABTRaceHongKong2016-2017,44,29,RaceHongKong2016-2017,23.52834897959185,0.16862457823329038,23.7778,23.2778,23.5556,32.392289795918366,0.7453945871273142,33.8889,31.1111,32.2222,52.51020408163265,0.9600878644598072,54.0,50.0,53.0,1013.7375510204088,0.06230070265269767,1013.85,1013.62,1013.72,6.141783673469389,3.5786607384605107,14.4841,1.60934,4.82803,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14079,37,0,8,420.37,0,26.39,0,20.136,0,373.844,0,19.5,983.288,29768.0,26.39,20.136,373.844,0,HongKong,2016-2017,37JOSÃ© MARIA LOPEZFP1HongKong2016-2017,22,14,FP1HongKong2016-2017,17.227653658536592,0.2631802368126843,17.7222,16.7222,17.1111,36.59891707317073,1.606288047783222,39.4444,34.4444,36.1111,71.95121951219512,0.9473969472242032,74.0,70.0,72.0,1013.142926829268,0.13531895474095218,1013.35,1012.87,1013.18,4.63177048780488,2.419243242166805,11.2654,0.0,4.82803,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
790,8,0,35,116.34100000000001,0,23.997,0,42.181000000000004,0,50.163,0,59.4,2537.327,60376.0,23.997,42.181,50.163,0,Paris,2016-2017,8NICOLAS PROSTFP2Paris2016-2017,49,14,FP2Paris2016-2017,18.55252,0.4046536714918733,19.0556,17.9444,18.6111,33.43434363636362,0.6598594984466298,34.4444,32.2222,33.8889,58.21818181818182,0.9562834906439184,61.0,57.0,58.0,1018.1265454545461,0.0615003216438074,1018.26,1017.95,1018.12,3.9209472727272745,2.0952097040475492,8.04672,0.0,3.21869,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
31000,4,0,13,314.72900000000004,0,24.115,0,26.288,0,264.326,0,21.3,1250.211,31808.0,24.115,26.288,264.326,0,Hong Kong2,2017-2018,4EDOARDO MORTARAFP1Hong Kong22017-2018,30,17,FP1Hong Kong22017-2018,15.551775000000005,0.3929176202936275,16.0556,14.8333,15.6667,14.797965909090907,0.3408268208842104,15.5556,13.8889,15.0,64.75,1.9780775256987304,68.0,61.0,64.0,1015.3604545454554,0.08561554264065466,1015.58,1015.17,1015.37,1.9771947727272732,1.244653708207934,5.30467,0.0,2.12187,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
23719,2,0,23,78.935,0,29.625,0,24.391,0,24.919,0,108.2,2172.215,56475.0,29.625,24.391,24.919,0,Newyork2,2017-2018,2SAM BIRDRaceNewyork22017-2018,43,20,RaceNewyork22017-2018,22.595680555555557,0.18478501457399246,22.8333,22.2222,22.6111,23.34873333333334,0.09259999999999977,23.8889,23.3333,23.3333,89.1388888888889,0.8992942559196969,91.0,88.0,89.0,1015.258333333333,0.190150316479192,1015.51,1014.87,1015.325,3.271213888888889,1.486931933925458,6.3656,0.0,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
25352,1,0,31,66.001,0,18.449,0,22.166,0,25.386,0,101.5,3841.0,58096.0,18.449,22.166,25.386,0,Hong Kong,2017-2018,1LUCAS DI GRASSIRaceHong Kong2017-2018,42,11,RaceHong Kong2017-2018,15.457455319148929,0.2463480136509883,15.7778,15.0556,15.5556,13.8889,0.0,13.8889,13.8889,13.8889,75.95744680851064,0.5089395115895344,77.0,75.0,76.0,963.082510638298,0.09998062254438736,963.326,962.954,963.0889999999999,3.5439719148936164,1.7316971299624442,7.426539999999999,1.06093,3.1828,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
10492,37,0,22,72.915,0,27.205,0,20.901999999999997,0,24.808,0,112.4,1602.737,59416.0,27.205,20.902,24.808,0,Monaco,2016-2017,37JOSÃ© MARIA LOPEZFP2Monaco2016-2017,46,24,FP2Monaco2016-2017,23.899170370370364,0.1132633786114186,24.1667,23.6667,23.8889,49.50617037037038,1.1252722230693304,51.1111,47.7778,49.4444,55.88888888888889,0.3202563076101738,56.0,55.0,56.0,1013.8799999999997,0.05370861555300024,1013.99,1013.79,1013.89,5.364478148148151,2.926923361796659,11.2654,1.60934,4.82803,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
15993,66,0,7,75.637,0,21.153,0,26.282,0,28.202,2,132.6,1109.053,38890.0,21.153,26.282,28.202,0,Punta,2017-2018,66DANIEL ABTFP2Punta2017-2018,13,6,FP2Punta2017-2018,25.32183793103448,0.4398039461053669,26.1111,24.6667,25.2778,24.789255172413803,0.2743574878384124,25.0,24.4444,25.0,68.03448275862068,1.349146783835984,70.0,66.0,68.0,1009.445172413793,0.11047367784924488,1009.69,1009.28,1009.45,2.0852834482758618,1.1855766874583975,5.30467,0.0,2.12187,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
